Store,Category,YEARWK
43,4,201307
43,4,201308
43,4,201309
43,4,201310
43,4,201311
43,4,201312
43,4,201313
43,4,201314
43,4,201315
43,4,201316
43,4,201317
43,4,201318
43,4,201319
43,4,201320
43,4,201321
43,4,201322
43,4,201323
43,4,201324
43,4,201325
43,4,201326
43,4,201327
43,4,201328
43,4,201329
43,4,201330
43,5,201244
43,5,201245
43,5,201246
43,5,201247
43,5,201248
43,5,201249
43,5,201250
43,5,201251
43,5,201252
43,5,201301
43,5,201302
43,5,201303
43,5,201304
43,5,201305
43,5,201306
43,5,201307
43,5,201308
43,5,201309
43,5,201310
43,5,201311
43,5,201312
43,5,201313
43,5,201314
43,5,201315
43,5,201316
43,5,201317
43,5,201318
43,5,201319
43,5,201320
43,5,201321
43,5,201322
43,5,201323
43,5,201324
43,5,201325
43,5,201326
43,5,201327
43,5,201328
43,5,201329
43,5,201330
43,6,201244
43,6,201245
43,6,201248
43,6,201249
43,6,201250
43,6,201252
43,6,201309
43,6,201315
43,6,201316
43,6,201323
43,6,201324
43,6,201325
43,6,201327
43,6,201328
43,6,201329
43,7,201244
43,7,201245
43,7,201246
43,7,201247
43,7,201248
43,7,201249
43,7,201250
43,7,201251
43,7,201252
43,7,201301
43,7,201302
43,7,201303
43,7,201304
43,7,201305
43,7,201306
43,7,201307
43,7,201308
43,7,201309
43,7,201310
43,7,201311
43,7,201312
43,7,201313
43,7,201314
43,7,201315
43,7,201316
43,7,201317
43,7,201318
43,7,201319
43,7,201320
43,7,201321
43,7,201322
43,7,201323
43,7,201324
43,7,201325
43,7,201326
43,7,201327
43,7,201328
43,7,201329
43,7,201330
43,8,201244
43,8,201245
43,8,201246
43,8,201247
43,8,201248
43,8,201249
43,8,201250
43,8,201251
43,8,201252
43,8,201301
43,8,201302
43,8,201303
43,8,201304
43,8,201305
43,8,201306
43,8,201307
43,8,201308
43,8,201309
43,8,201310
43,8,201311
43,8,201312
43,8,201313
43,8,201314
43,8,201315
43,8,201316
43,8,201317
43,8,201318
43,8,201319
43,8,201320
43,8,201321
43,8,201322
43,8,201323
43,8,201324
43,8,201325
43,8,201326
43,8,201327
43,8,201328
43,8,201329
43,8,201330
43,9,201244
43,9,201245
43,9,201246
43,9,201247
43,9,201248
43,9,201249
43,9,201250
43,9,201251
43,9,201252
43,9,201301
43,9,201302
43,9,201303
43,9,201304
43,9,201305
43,9,201306
43,9,201307
43,9,201308
43,9,201309
43,9,201310
43,9,201311
43,9,201312
43,9,201313
43,9,201314
43,9,201315
43,9,201316
43,9,201317
43,9,201318
43,9,201319
43,9,201320
43,9,201321
43,9,201322
43,9,201323
43,9,201324
43,9,201325
43,9,201326
43,9,201327
43,9,201328
43,9,201329
43,9,201330
43,10,201244
43,10,201245
43,10,201246
43,10,201247
43,10,201248
43,10,201249
43,10,201250
43,10,201251
43,10,201252
43,10,201301
43,10,201302
43,10,201303
43,10,201304
43,10,201305
43,10,201306
43,10,201307
43,10,201308
43,10,201309
43,10,201310
43,10,201311
43,10,201312
43,10,201313
43,10,201314
43,10,201315
43,10,201316
43,10,201317
43,10,201318
43,10,201319
43,10,201320
43,10,201321
43,10,201322
43,10,201323
43,10,201324
43,10,201325
43,10,201326
43,10,201327
43,10,201328
43,10,201329
43,10,201330
43,11,201244
43,11,201245
43,11,201246
43,11,201247
43,11,201248
43,11,201249
43,11,201250
43,11,201251
43,11,201252
43,11,201301
43,11,201302
43,11,201303
43,11,201304
43,11,201305
43,11,201306
43,11,201307
43,11,201308
43,11,201309
43,11,201310
43,11,201311
43,11,201312
43,11,201313
43,11,201314
43,11,201315
43,11,201316
43,11,201317
43,11,201318
43,11,201319
43,11,201320
43,11,201321
43,11,201322
43,11,201323
43,11,201324
43,11,201325
43,11,201326
43,11,201327
43,11,201328
43,11,201329
43,11,201330
43,12,201244
43,12,201245
43,12,201246
43,12,201247
43,12,201248
43,12,201249
43,12,201250
43,12,201251
43,12,201252
43,12,201301
43,12,201302
43,12,201303
43,12,201304
43,12,201305
43,12,201306
43,12,201307
43,12,201308
43,12,201309
43,12,201310
43,12,201311
43,12,201312
43,12,201313
43,12,201314
43,12,201315
43,12,201316
43,12,201317
43,12,201318
43,12,201319
43,12,201320
43,12,201321
43,12,201322
43,12,201323
43,12,201324
43,12,201325
43,12,201326
43,12,201327
43,12,201328
43,12,201329
43,12,201330
43,13,201244
43,13,201245
43,13,201246
43,13,201247
43,13,201248
43,13,201249
43,13,201250
43,13,201251
43,13,201252
43,13,201301
43,13,201302
43,13,201303
43,13,201304
43,13,201305
43,13,201306
43,13,201307
43,13,201308
43,13,201309
43,13,201310
43,13,201311
43,13,201312
43,13,201313
43,13,201314
43,13,201315
43,13,201316
43,13,201317
43,13,201318
43,13,201319
43,13,201320
43,13,201321
43,13,201322
43,13,201323
43,13,201324
43,13,201325
43,13,201326
43,13,201327
43,13,201328
43,13,201329
43,13,201330
43,14,201244
43,14,201245
43,14,201246
43,14,201247
43,14,201248
43,14,201249
43,14,201250
43,14,201251
43,14,201252
43,14,201301
43,14,201302
43,14,201303
43,14,201304
43,14,201305
43,14,201306
43,14,201307
43,14,201308
43,14,201309
43,14,201310
43,14,201311
43,14,201312
43,14,201313
43,14,201314
43,14,201315
43,14,201316
43,14,201317
43,14,201318
43,14,201319
43,14,201320
43,14,201321
43,14,201322
43,14,201323
43,14,201324
43,14,201325
43,14,201326
43,14,201327
43,14,201328
43,14,201329
43,14,201330
43,16,201244
43,16,201245
43,16,201246
43,16,201247
43,16,201248
43,16,201249
43,16,201250
43,16,201251
43,16,201252
43,16,201301
43,16,201302
43,16,201303
43,16,201304
43,16,201305
43,16,201306
43,16,201307
43,16,201308
43,16,201309
43,16,201310
43,16,201311
43,16,201312
43,16,201313
43,16,201314
43,16,201315
43,16,201316
43,16,201317
43,16,201318
43,16,201319
43,16,201320
43,16,201321
43,16,201322
43,16,201323
43,16,201324
43,16,201325
43,16,201326
43,16,201327
43,16,201328
43,16,201329
43,16,201330
43,17,201244
43,17,201245
43,17,201246
43,17,201247
43,17,201248
43,17,201249
43,17,201250
43,17,201251
43,17,201252
43,17,201301
43,17,201302
43,17,201303
43,17,201304
43,17,201305
43,17,201306
43,17,201307
43,17,201308
43,17,201309
43,17,201310
43,17,201311
43,17,201312
43,17,201313
43,17,201314
43,17,201315
43,17,201316
43,17,201317
43,17,201318
43,17,201319
43,17,201320
43,17,201321
43,17,201322
43,17,201323
43,17,201324
43,17,201325
43,17,201326
43,17,201327
43,17,201328
43,17,201329
43,17,201330
43,18,201244
43,18,201245
43,18,201246
43,18,201247
43,18,201248
43,18,201249
43,18,201250
43,18,201251
43,18,201252
43,18,201301
43,18,201302
43,18,201303
43,18,201304
43,18,201305
43,18,201306
43,18,201307
43,18,201308
43,18,201309
43,18,201310
43,18,201311
43,18,201312
43,18,201313
43,18,201314
43,18,201315
43,18,201316
43,18,201317
43,18,201318
43,18,201319
43,18,201322
43,18,201327
43,18,201330
43,20,201244
43,20,201245
43,20,201246
43,20,201251
43,20,201301
43,20,201302
43,20,201303
43,20,201304
43,20,201305
43,20,201306
43,20,201307
43,20,201308
43,20,201309
43,20,201310
43,20,201311
43,20,201312
43,20,201313
43,20,201314
43,20,201315
43,20,201316
43,20,201317
43,20,201318
43,20,201319
43,20,201320
43,20,201321
43,20,201322
43,20,201323
43,20,201324
43,20,201325
43,20,201326
43,20,201327
43,20,201328
43,20,201329
43,20,201330
43,21,201244
43,21,201245
43,21,201246
43,21,201247
43,21,201248
43,21,201249
43,21,201250
43,21,201251
43,21,201252
43,21,201301
43,21,201302
43,21,201303
43,21,201304
43,21,201305
43,21,201306
43,21,201307
43,21,201308
43,21,201309
43,21,201310
43,21,201311
43,21,201312
43,21,201313
43,21,201314
43,21,201315
43,21,201316
43,21,201317
43,21,201318
43,21,201319
43,21,201320
43,21,201321
43,21,201322
43,21,201323
43,21,201324
43,21,201325
43,21,201326
43,21,201327
43,21,201328
43,21,201329
43,21,201330
43,22,201244
43,22,201245
43,22,201246
43,22,201249
43,22,201251
43,22,201252
43,22,201302
43,22,201303
43,22,201304
43,22,201305
43,22,201306
43,22,201307
43,22,201308
43,22,201312
43,22,201326
43,22,201327
43,22,201328
43,22,201329
43,22,201330
43,23,201307
43,25,201244
43,25,201245
43,25,201246
43,25,201247
43,25,201248
43,25,201249
43,25,201250
43,25,201251
43,25,201252
43,25,201301
43,25,201302
43,25,201303
43,25,201304
43,25,201305
43,25,201306
43,25,201307
43,25,201308
43,25,201309
43,25,201310
43,25,201311
43,25,201312
43,25,201313
43,25,201314
43,25,201315
43,25,201316
43,25,201317
43,25,201318
43,25,201319
43,25,201320
43,25,201321
43,25,201322
43,25,201323
43,25,201324
43,25,201325
43,25,201326
43,25,201327
43,25,201328
43,25,201329
43,25,201330
43,26,201319
43,26,201321
43,26,201322
43,26,201326
43,26,201327
43,28,201244
43,28,201245
43,28,201247
43,28,201249
43,28,201252
43,28,201301
43,28,201302
43,28,201303
43,28,201306
43,28,201307
43,28,201313
43,28,201314
43,28,201315
43,28,201316
43,28,201317
43,28,201318
43,28,201319
43,28,201320
43,28,201321
43,28,201322
43,28,201323
43,28,201324
43,28,201325
43,28,201326
43,28,201327
43,28,201328
43,28,201329
43,28,201330
43,31,201244
43,31,201247
43,31,201248
43,31,201249
43,31,201252
43,31,201301
43,31,201302
43,31,201303
43,31,201304
43,31,201305
43,31,201306
43,31,201308
43,31,201309
43,31,201310
43,31,201311
43,31,201312
43,31,201314
43,31,201315
43,31,201316
43,31,201317
43,31,201318
43,31,201319
43,31,201320
43,31,201321
43,31,201322
43,31,201323
43,31,201324
43,31,201325
43,31,201326
43,31,201327
43,31,201328
43,31,201329
43,31,201330
43,32,201248
43,32,201315
43,32,201316
43,32,201317
43,32,201318
43,32,201319
43,32,201320
43,32,201321
43,32,201322
43,32,201323
43,32,201324
43,32,201325
43,32,201326
43,32,201327
43,32,201328
43,32,201329
43,32,201330
43,33,201322
43,33,201323
43,38,201244
43,38,201245
43,38,201246
43,38,201247
43,38,201248
43,38,201249
43,38,201250
43,38,201251
43,38,201252
43,38,201301
43,38,201302
43,38,201303
43,38,201304
43,38,201305
43,38,201306
43,38,201307
43,38,201308
43,38,201309
43,38,201310
43,38,201311
43,38,201312
43,38,201313
43,38,201314
43,38,201315
43,38,201316
43,38,201317
43,38,201318
43,38,201319
43,38,201320
43,38,201321
43,38,201322
43,38,201323
43,38,201324
43,38,201325
43,38,201326
43,38,201327
43,38,201328
43,38,201329
43,38,201330
43,40,201244
43,40,201245
43,40,201246
43,40,201247
43,40,201248
43,40,201249
43,40,201250
43,40,201251
43,40,201252
43,40,201301
43,40,201302
43,40,201303
43,40,201304
43,40,201305
43,40,201306
43,40,201307
43,40,201308
43,40,201309
43,40,201310
43,40,201311
43,40,201312
43,40,201313
43,40,201314
43,40,201315
43,40,201316
43,40,201317
43,40,201318
43,40,201319
43,40,201320
43,40,201321
43,40,201322
43,40,201323
43,40,201324
43,40,201325
43,40,201326
43,40,201327
43,40,201328
43,40,201329
43,40,201330
43,42,201244
43,42,201245
43,42,201246
43,42,201247
43,42,201248
43,42,201249
43,42,201250
43,42,201251
43,42,201252
43,42,201301
43,42,201302
43,42,201303
43,42,201304
43,42,201305
43,42,201306
43,42,201307
43,42,201308
43,42,201309
43,42,201310
43,42,201311
43,42,201312
43,42,201313
43,42,201314
43,42,201315
43,42,201316
43,42,201317
43,42,201318
43,42,201319
43,42,201320
43,42,201321
43,42,201322
43,42,201323
43,42,201324
43,42,201325
43,42,201326
43,42,201327
43,42,201328
43,42,201329
43,42,201330
43,46,201244
43,46,201245
43,46,201246
43,46,201247
43,46,201248
43,46,201249
43,46,201250
43,46,201251
43,46,201252
43,46,201301
43,46,201302
43,46,201303
43,46,201304
43,46,201305
43,46,201306
43,46,201307
43,46,201308
43,46,201309
43,46,201310
43,46,201311
43,46,201312
43,46,201313
43,46,201314
43,46,201315
43,46,201316
43,46,201317
43,46,201318
43,46,201319
43,46,201320
43,46,201321
43,46,201322
43,46,201323
43,46,201324
43,46,201325
43,46,201326
43,46,201327
43,46,201328
43,46,201329
43,46,201330
43,49,201245
43,49,201247
43,49,201248
43,49,201324
43,49,201325
43,49,201326
43,49,201327
43,49,201328
43,49,201329
43,52,201244
43,52,201245
43,52,201246
43,52,201247
43,52,201248
43,52,201249
43,52,201250
43,52,201251
43,52,201252
43,52,201301
43,52,201302
43,52,201303
43,52,201304
43,52,201305
43,52,201306
43,52,201307
43,52,201308
43,52,201309
43,52,201310
43,52,201311
43,52,201312
43,52,201313
43,52,201314
43,52,201315
43,52,201316
43,52,201317
43,52,201318
43,52,201319
43,52,201320
43,52,201321
43,52,201322
43,52,201323
43,52,201324
43,52,201325
43,52,201326
43,52,201327
43,52,201328
43,52,201329
43,52,201330
43,55,201248
43,55,201311
43,56,201244
43,56,201245
43,56,201246
43,56,201247
43,56,201248
43,56,201249
43,56,201250
43,56,201251
43,56,201301
43,56,201302
43,56,201303
43,56,201305
43,56,201306
43,56,201307
43,56,201308
43,56,201309
43,56,201310
43,56,201311
43,56,201312
43,56,201313
43,56,201314
43,56,201315
43,56,201316
43,56,201317
43,56,201318
43,56,201319
43,56,201320
43,56,201321
43,56,201322
43,56,201323
43,56,201324
43,56,201325
43,56,201326
43,56,201327
43,56,201328
43,56,201329
43,56,201330
43,59,201246
43,59,201248
43,59,201249
43,59,201250
43,59,201251
43,59,201252
43,59,201301
43,59,201304
43,59,201306
43,59,201309
43,59,201311
43,59,201312
43,59,201317
43,59,201319
43,59,201322
43,59,201323
43,59,201324
43,59,201325
43,60,201244
43,60,201245
43,60,201246
43,60,201247
43,60,201248
43,60,201249
43,60,201250
43,60,201251
43,60,201252
43,60,201301
43,60,201302
43,60,201303
43,60,201304
43,60,201305
43,60,201306
43,60,201307
43,60,201308
43,60,201309
43,60,201310
43,60,201311
43,60,201312
43,60,201313
43,60,201314
43,60,201315
43,60,201316
43,60,201317
43,60,201318
43,60,201319
43,60,201320
43,60,201321
43,60,201322
43,60,201323
43,60,201324
43,60,201325
43,60,201326
43,60,201327
43,60,201328
43,60,201329
43,60,201330
43,67,201244
43,67,201245
43,67,201246
43,67,201247
43,67,201248
43,67,201249
43,67,201250
43,67,201251
43,67,201252
43,67,201301
43,67,201302
43,67,201303
43,67,201304
43,67,201305
43,67,201306
43,67,201307
43,67,201308
43,67,201309
43,67,201310
43,67,201311
43,67,201312
43,67,201313
43,67,201314
43,67,201315
43,67,201316
43,67,201317
43,67,201318
43,67,201319
43,67,201320
43,67,201321
43,67,201322
43,67,201323
43,67,201324
43,67,201325
43,67,201326
43,67,201327
43,67,201328
43,67,201329
43,67,201330
43,71,201308
43,71,201311
43,71,201322
43,72,201244
43,72,201245
43,72,201246
43,72,201247
43,72,201248
43,72,201249
43,72,201250
43,72,201251
43,72,201252
43,72,201301
43,72,201302
43,72,201303
43,72,201304
43,72,201305
43,72,201306
43,72,201307
43,72,201308
43,72,201309
43,72,201310
43,72,201311
43,72,201312
43,72,201313
43,72,201314
43,72,201315
43,72,201316
43,72,201317
43,72,201318
43,72,201319
43,72,201320
43,72,201321
43,72,201322
43,72,201323
43,72,201324
43,72,201325
43,72,201326
43,72,201327
43,72,201328
43,72,201329
43,72,201330
43,74,201244
43,74,201245
43,74,201246
43,74,201247
43,74,201248
43,74,201249
43,74,201250
43,74,201251
43,74,201252
43,74,201301
43,74,201302
43,74,201303
43,74,201304
43,74,201305
43,74,201306
43,74,201307
43,74,201308
43,74,201309
43,74,201310
43,74,201311
43,74,201312
43,74,201313
43,74,201314
43,74,201315
43,74,201316
43,74,201317
43,74,201318
43,74,201319
43,74,201320
43,74,201321
43,74,201322
43,74,201323
43,74,201324
43,74,201325
43,74,201326
43,74,201327
43,74,201328
43,74,201329
43,74,201330
43,79,201244
43,79,201245
43,79,201246
43,79,201247
43,79,201248
43,79,201249
43,79,201250
43,79,201251
43,79,201252
43,79,201301
43,79,201302
43,79,201303
43,79,201304
43,79,201305
43,79,201306
43,79,201307
43,79,201308
43,79,201309
43,79,201310
43,79,201311
43,79,201312
43,79,201313
43,79,201314
43,79,201315
43,79,201316
43,79,201317
43,79,201318
43,79,201319
43,79,201320
43,79,201321
43,79,201322
43,79,201323
43,79,201324
43,79,201325
43,79,201326
43,79,201327
43,79,201328
43,79,201329
43,79,201330
43,80,201244
43,80,201245
43,80,201246
43,80,201247
43,80,201248
43,80,201249
43,80,201250
43,80,201251
43,80,201252
43,80,201301
43,80,201302
43,80,201303
43,80,201304
43,80,201305
43,80,201306
43,80,201307
43,80,201308
43,80,201309
43,80,201310
43,80,201311
43,80,201312
43,80,201313
43,80,201314
43,80,201315
43,80,201316
43,80,201317
43,80,201318
43,80,201319
43,80,201320
43,80,201321
43,80,201322
43,80,201323
43,80,201324
43,80,201325
43,80,201326
43,80,201327
43,80,201328
43,80,201329
43,80,201330
43,81,201244
43,81,201245
43,81,201246
43,81,201247
43,81,201248
43,81,201249
43,81,201250
43,81,201251
43,81,201252
43,81,201301
43,81,201302
43,81,201303
43,81,201304
43,81,201305
43,81,201306
43,81,201307
43,81,201308
43,81,201309
43,81,201310
43,81,201311
43,81,201312
43,81,201313
43,81,201314
43,81,201315
43,81,201316
43,81,201317
43,81,201318
43,81,201319
43,81,201320
43,81,201321
43,81,201322
43,81,201323
43,81,201324
43,81,201325
43,81,201326
43,81,201327
43,81,201328
43,81,201329
43,81,201330
43,82,201244
43,82,201245
43,82,201246
43,82,201247
43,82,201248
43,82,201249
43,82,201250
43,82,201251
43,82,201252
43,82,201301
43,82,201302
43,82,201303
43,82,201304
43,82,201305
43,82,201306
43,82,201307
43,82,201308
43,82,201309
43,82,201310
43,82,201311
43,82,201312
43,82,201313
43,82,201314
43,82,201315
43,82,201316
43,82,201317
43,82,201318
43,82,201319
43,82,201320
43,82,201321
43,82,201322
43,82,201323
43,82,201324
43,82,201325
43,82,201326
43,82,201327
43,82,201328
43,82,201329
43,82,201330
43,83,201244
43,83,201245
43,83,201246
43,83,201247
43,83,201248
43,83,201249
43,83,201250
43,83,201251
43,83,201252
43,83,201301
43,83,201302
43,83,201303
43,83,201304
43,83,201305
43,83,201306
43,83,201307
43,83,201308
43,83,201309
43,83,201310
43,83,201311
43,83,201312
43,83,201313
43,83,201314
43,83,201315
43,83,201316
43,83,201317
43,83,201318
43,83,201319
43,83,201320
43,83,201321
43,83,201322
43,83,201323
43,83,201324
43,83,201325
43,83,201326
43,83,201327
43,83,201328
43,83,201329
43,83,201330
43,85,201301
43,85,201302
43,85,201303
43,85,201320
43,85,201321
43,85,201322
43,85,201324
43,85,201326
43,85,201329
43,85,201330
43,87,201244
43,87,201245
43,87,201246
43,87,201247
43,87,201248
43,87,201249
43,87,201250
43,87,201251
43,87,201252
43,87,201301
43,87,201302
43,87,201303
43,87,201304
43,87,201305
43,87,201306
43,87,201307
43,87,201308
43,87,201309
43,87,201310
43,87,201311
43,87,201312
43,87,201313
43,87,201314
43,87,201315
43,87,201316
43,87,201317
43,87,201318
43,87,201319
43,87,201320
43,87,201321
43,87,201322
43,87,201323
43,87,201324
43,87,201325
43,87,201326
43,87,201327
43,87,201328
43,87,201329
43,87,201330
43,90,201244
43,90,201245
43,90,201246
43,90,201247
43,90,201248
43,90,201249
43,90,201250
43,90,201251
43,90,201252
43,90,201301
43,90,201302
43,90,201303
43,90,201304
43,90,201305
43,90,201306
43,90,201307
43,90,201308
43,90,201309
43,90,201310
43,90,201311
43,90,201312
43,90,201313
43,90,201314
43,90,201315
43,90,201316
43,90,201317
43,90,201318
43,90,201319
43,90,201320
43,90,201321
43,90,201322
43,90,201323
43,90,201324
43,90,201325
43,90,201326
43,90,201327
43,90,201328
43,90,201329
43,90,201330
43,91,201244
43,91,201245
43,91,201246
43,91,201247
43,91,201248
43,91,201249
43,91,201250
43,91,201251
43,91,201252
43,91,201301
43,91,201302
43,91,201303
43,91,201304
43,91,201305
43,91,201306
43,91,201307
43,91,201308
43,91,201309
43,91,201310
43,91,201311
43,91,201312
43,91,201313
43,91,201314
43,91,201315
43,91,201316
43,91,201317
43,91,201318
43,91,201319
43,91,201320
43,91,201321
43,91,201322
43,91,201323
43,91,201324
43,91,201325
43,91,201326
43,91,201327
43,91,201328
43,91,201329
43,91,201330
43,92,201244
43,92,201245
43,92,201246
43,92,201247
43,92,201248
43,92,201249
43,92,201250
43,92,201251
43,92,201252
43,92,201301
43,92,201302
43,92,201303
43,92,201304
43,92,201305
43,92,201306
43,92,201307
43,92,201308
43,92,201309
43,92,201310
43,92,201311
43,92,201312
43,92,201313
43,92,201314
43,92,201315
43,92,201316
43,92,201317
43,92,201318
43,92,201319
43,92,201320
43,92,201321
43,92,201322
43,92,201323
43,92,201324
43,92,201325
43,92,201326
43,92,201327
43,92,201328
43,92,201329
43,92,201330
43,93,201244
43,93,201245
43,93,201246
43,93,201247
43,93,201248
43,93,201249
43,93,201250
43,93,201251
43,93,201252
43,93,201301
43,93,201302
43,93,201303
43,93,201304
43,93,201305
43,93,201306
43,93,201307
43,93,201308
43,93,201309
43,93,201310
43,93,201311
43,93,201312
43,93,201313
43,93,201314
43,93,201315
43,93,201316
43,93,201317
43,93,201318
43,93,201319
43,93,201320
43,93,201321
43,93,201322
43,93,201323
43,93,201324
43,93,201325
43,93,201326
43,93,201327
43,93,201328
43,93,201329
43,93,201330
43,94,201244
43,94,201245
43,94,201246
43,94,201247
43,94,201248
43,94,201249
43,94,201250
43,94,201251
43,94,201252
43,94,201301
43,94,201302
43,94,201303
43,94,201304
43,94,201305
43,94,201306
43,94,201307
43,94,201308
43,94,201309
43,94,201310
43,94,201311
43,94,201312
43,94,201313
43,94,201314
43,94,201315
43,94,201316
43,94,201317
43,94,201318
43,94,201319
43,94,201320
43,94,201321
43,94,201322
43,94,201323
43,94,201324
43,94,201325
43,94,201326
43,94,201327
43,94,201328
43,94,201329
43,94,201330
43,95,201244
43,95,201245
43,95,201246
43,95,201247
43,95,201248
43,95,201249
43,95,201250
43,95,201251
43,95,201252
43,95,201301
43,95,201302
43,95,201303
43,95,201304
43,95,201305
43,95,201306
43,95,201307
43,95,201308
43,95,201309
43,95,201310
43,95,201311
43,95,201312
43,95,201313
43,95,201314
43,95,201315
43,95,201316
43,95,201317
43,95,201318
43,95,201319
43,95,201320
43,95,201321
43,95,201322
43,95,201323
43,95,201324
43,95,201325
43,95,201326
43,95,201327
43,95,201328
43,95,201329
43,95,201330
43,96,201244
43,96,201245
43,96,201246
43,96,201247
43,96,201248
43,96,201249
43,96,201250
43,96,201251
43,96,201252
43,96,201301
43,96,201302
43,96,201303
43,96,201304
43,96,201305
43,96,201306
43,96,201307
43,96,201308
43,96,201309
43,96,201310
43,96,201311
43,96,201312
43,96,201313
43,96,201314
43,96,201315
43,96,201316
43,96,201317
43,96,201318
43,96,201319
43,96,201320
43,96,201321
43,96,201322
43,96,201323
43,96,201324
43,96,201325
43,96,201326
43,96,201327
43,96,201328
43,96,201329
43,96,201330
43,97,201244
43,97,201245
43,97,201246
43,97,201247
43,97,201248
43,97,201249
43,97,201250
43,97,201251
43,97,201252
43,97,201301
43,97,201302
43,97,201303
43,97,201304
43,97,201305
43,97,201306
43,97,201307
43,97,201308
43,97,201309
43,97,201310
43,97,201311
43,97,201312
43,97,201313
43,97,201314
43,97,201315
43,97,201316
43,97,201317
43,97,201318
43,97,201319
43,97,201320
43,97,201321
43,97,201322
43,97,201323
43,97,201324
43,97,201325
43,97,201326
43,97,201327
43,97,201328
43,97,201329
43,97,201330
43,98,201244
43,98,201245
43,98,201246
43,98,201247
43,98,201248
43,98,201249
43,98,201250
43,98,201251
43,98,201252
43,98,201301
43,98,201302
43,98,201303
43,98,201304
43,98,201305
43,98,201306
43,98,201307
43,98,201308
43,98,201309
43,98,201310
43,98,201311
43,98,201312
43,98,201313
43,98,201314
43,98,201315
43,98,201316
43,98,201317
43,98,201318
43,98,201319
43,98,201320
43,98,201321
43,98,201322
43,98,201323
43,98,201324
43,98,201325
43,98,201326
43,98,201327
43,98,201328
43,98,201329
43,98,201330
44,1,201244
44,1,201245
44,1,201246
44,1,201247
44,1,201248
44,1,201249
44,1,201250
44,1,201251
44,1,201252
44,1,201301
44,1,201302
44,1,201303
44,1,201304
44,1,201305
44,1,201306
44,1,201307
44,1,201308
44,1,201309
44,1,201310
44,1,201311
44,1,201312
44,1,201313
44,1,201314
44,1,201315
44,1,201316
44,1,201317
44,1,201318
44,1,201319
44,1,201320
44,1,201321
44,1,201322
44,1,201323
44,1,201324
44,1,201325
44,1,201326
44,1,201327
44,1,201328
44,1,201329
44,1,201330
44,2,201244
44,2,201245
44,2,201246
44,2,201247
44,2,201248
44,2,201249
44,2,201250
44,2,201251
44,2,201252
44,2,201301
44,2,201302
44,2,201303
44,2,201304
44,2,201305
44,2,201306
44,2,201307
44,2,201308
44,2,201309
44,2,201310
44,2,201311
44,2,201312
44,2,201313
44,2,201314
44,2,201315
44,2,201316
44,2,201317
44,2,201318
44,2,201319
44,2,201320
44,2,201321
44,2,201322
44,2,201323
44,2,201324
44,2,201325
44,2,201326
44,2,201327
44,2,201328
44,2,201329
44,2,201330
44,3,201244
44,3,201245
44,3,201246
44,3,201247
44,3,201248
44,3,201249
44,3,201250
44,3,201251
44,3,201252
44,3,201301
44,3,201302
44,3,201303
44,3,201304
44,3,201305
44,3,201306
44,3,201307
44,3,201308
44,3,201309
44,3,201310
44,3,201311
44,3,201312
44,3,201313
44,3,201314
44,3,201315
44,3,201316
44,3,201317
44,3,201318
44,3,201319
44,3,201320
44,3,201321
44,3,201322
44,3,201323
44,3,201324
44,3,201325
44,3,201326
44,3,201327
44,3,201328
44,3,201329
44,3,201330
44,4,201244
44,4,201245
44,4,201246
44,4,201247
44,4,201248
44,4,201249
44,4,201250
44,4,201251
44,4,201252
44,4,201301
44,4,201302
44,4,201303
44,4,201304
44,4,201305
44,4,201306
44,4,201307
44,4,201308
44,4,201309
44,4,201310
44,4,201311
44,4,201312
44,4,201313
44,4,201314
44,4,201315
44,4,201316
44,4,201317
44,4,201318
44,4,201319
44,4,201320
44,4,201321
44,4,201322
44,4,201323
44,4,201324
44,4,201325
44,4,201326
44,4,201327
44,4,201328
44,4,201329
44,4,201330
44,5,201244
44,5,201245
44,5,201246
44,5,201247
44,5,201248
44,5,201249
44,5,201250
44,5,201251
44,5,201252
44,5,201301
44,5,201302
44,5,201303
44,5,201304
44,5,201305
44,5,201306
44,5,201307
44,5,201308
44,5,201309
44,5,201310
44,5,201311
44,5,201312
44,5,201313
44,5,201314
44,5,201315
44,5,201316
44,5,201317
44,5,201318
44,5,201319
44,5,201320
44,5,201321
44,5,201322
44,5,201323
44,5,201324
44,5,201325
44,5,201326
44,5,201327
44,5,201328
44,5,201329
44,5,201330
44,6,201244
44,6,201245
44,6,201249
44,6,201250
44,6,201251
44,6,201252
44,6,201301
44,6,201302
44,6,201303
44,6,201304
44,6,201305
44,6,201306
44,6,201307
44,6,201308
44,6,201309
44,6,201310
44,6,201311
44,6,201312
44,6,201313
44,6,201314
44,6,201315
44,6,201316
44,6,201317
44,6,201318
44,6,201319
44,6,201320
44,6,201321
44,6,201322
44,6,201323
44,6,201324
44,6,201326
44,6,201327
44,6,201328
44,6,201329
44,6,201330
44,7,201244
44,7,201245
44,7,201246
44,7,201247
44,7,201248
44,7,201249
44,7,201250
44,7,201251
44,7,201252
44,7,201301
44,7,201302
44,7,201303
44,7,201304
44,7,201305
44,7,201306
44,7,201307
44,7,201308
44,7,201309
44,7,201310
44,7,201311
44,7,201312
44,7,201313
44,7,201314
44,7,201315
44,7,201316
44,7,201317
44,7,201318
44,7,201319
44,7,201320
44,7,201321
44,7,201322
44,7,201323
44,7,201324
44,7,201325
44,7,201326
44,7,201327
44,7,201328
